date,venue,venue_num,race,night,race_type,why_bet,confidence,pred_combo,pred_prob,pred_ev,pred_odds,upset_score,wind_speed,wind_dir,wave,result_combo,payout,hit,profit,n_bets,cost,purchased,buyscore,match_index,skip_reason,model_version,feat_win_rate,feat_motor,feat_avg_st,feat_racer_class,feat_course_st_1c,feat_course_rank_1c,feat_danger_breakdown,danger_score_v3,rank_index_json,featured_boats_json,venue_water_type,venue_factor,ability_trend,course_f_rate_1c,course_l_rate_1c,course_rentai2_1c,course_sample_confidence
20260704,唐津,23,8,1,1残り荒れ型,1号艇平均STやや遅め0.16|1号艇勝率低(4.6)|超荒れ(9.5),0.8232,6-1-2,0.05233,3.297,63.0,9.5,0.0,,0,3-2-6,26170,0,0,2,0,0,0,0,retroactive_fix:amount_zero_ghost_purchase,asahi-v1.0-phase1,4.57,31.98,0.16,,0.18,3.7,"{""win_rate_low"": 0.0, ""motor_bad"": 0.0, ""avg_st_slow"": 9.9, ""class_gap"": 0.0, ""course_st_slow"": 10, ""course_rank_bad"": 4.0}",,,,,,,,,,
20260704,唐津,23,9,1,1残り荒れ型,1号艇平均STやや遅め0.16|1号艇モーター6位|超荒れ(9.5),0.6665,1-2-6,0.04907,2.032,41.4,9.5,0.0,,0,1-4-6,4180,0,0,1,0,0,0,0,retroactive_fix:amount_zero_ghost_purchase,asahi-v1.0-phase1,5.73,20.99,0.16,,0.15,3.1,"{""win_rate_low"": 0.0, ""motor_bad"": 22, ""avg_st_slow"": 9.9, ""class_gap"": 0.0, ""course_st_slow"": 0.0, ""course_rank_bad"": 4.0}",,,,,,,,,,
20260704,唐津,23,11,1,イン逃げ型,1号艇平均STやや遅め0.16,0.5105,1-3-6,0.04393,1.832,41.7,4.101,0.0,,0,1-2-3,480,0,0,1,0,0,0,0,retroactive_fix:amount_zero_ghost_purchase,asahi-v1.0-phase1,6.8,35.5,0.16,,0.15,2.8,"{""win_rate_low"": 0.0, ""motor_bad"": 0.0, ""avg_st_slow"": 9.9, ""class_gap"": 0.0, ""course_st_slow"": 0.0, ""course_rank_bad"": 0.0}",,,,,,,,,,
20260704,桐生,1,2,0,1残り荒れ型,1号艇平均STやや遅め0.17|1号艇勝率低(4.3)|超荒れ(9.5),0.6674,6-1-5,0.04186,2.206,52.7,9.5,0.0,,0,1-3-4,1900,0,0,1,0,0,0,0,retroactive_fix:amount_zero_ghost_purchase,asahi-v1.0-phase1,4.28,38.58,0.17,,0.16,2.6,"{""win_rate_low"": 28, ""motor_bad"": 0.0, ""avg_st_slow"": 9.9, ""class_gap"": 0.0, ""course_st_slow"": 5.0, ""course_rank_bad"": 0.0}",,,,,,,,,,
20260704,桐生,1,7,0,イン逃げ型,1号艇平均STやや遅め0.17|1号艇モーター6位|超荒れ(9.5),0.5812,1-6-4,0.03817,1.718,45.0,9.5,0.0,,0,3-4-5,7220,0,0,1,0,0,0,0,retroactive_fix:amount_zero_ghost_purchase,asahi-v1.0-phase1,6.3,20.22,0.17,,0.19,4.0,"{""win_rate_low"": 0.0, ""motor_bad"": 22, ""avg_st_slow"": 9.9, ""class_gap"": 0.0, ""course_st_slow"": 10, ""course_rank_bad"": 8}",,,,,,,,,,
20260704,桐生,1,8,0,イン逃げ型,1号艇平均ST遅め0.18|超荒れ(9.4),0.6937,6-1-5,0.04189,2.388,57.0,9.445,0.0,,0,1-3-5,840,0,0,1,0,0,0,0,retroactive_fix:amount_zero_ghost_purchase,asahi-v1.0-phase1,5.91,27.42,0.18,,0.18,2.9,"{""win_rate_low"": 0.0, ""motor_bad"": 0.0, ""avg_st_slow"": 18, ""class_gap"": 0.0, ""course_st_slow"": 10, ""course_rank_bad"": 0.0}",,,,,,,,,,
20260704,桐生,1,11,0,1残り荒れ型,1号艇平均STやや遅め0.16|荒れ(5.5),0.5369,1-6-5,0.02979,2.157,72.4,5.459,0.0,,0,1-2-6,1170,0,0,1,0,0,0,0,retroactive_fix:amount_zero_ghost_purchase,asahi-v1.0-phase1,6.67,33.58,0.16,,0.13,2.7,"{""win_rate_low"": 0.0, ""motor_bad"": 0.0, ""avg_st_slow"": 9.9, ""class_gap"": 0.0, ""course_st_slow"": 0.0, ""course_rank_bad"": 0.0}",,,,,,,,,,
20260704,常滑,8,5,0,イン逃げ型,1号艇平均STやや遅め0.16|1号艇モーター6位|超荒れ(9.5),0.6664,6-1-4,0.05688,1.849,32.5,9.5,0.0,,0,3-4-1,32720,0,0,1,0,0,0,0,retroactive_fix:amount_zero_ghost_purchase,asahi-v1.0-phase1,5.34,29.22,0.16,,0.16,3.3,"{""win_rate_low"": 0.0, ""motor_bad"": 22, ""avg_st_slow"": 9.9, ""class_gap"": 0.0, ""course_st_slow"": 5.0, ""course_rank_bad"": 4.0}",,,,,,,,,,
20260704,津,9,8,0,1残り荒れ型,1号艇平均ST遅め0.19|1号艇勝率低(4.4)|超荒れ(9.5),0.5473,6-1-5,0.03344,1.602,47.9,9.5,0.0,,0,5-2-6,2790,0,0,1,0,0,0,0,retroactive_fix:amount_zero_ghost_purchase,asahi-v1.0-phase1,4.38,34.26,0.19,,0.15,2.7,"{""win_rate_low"": 28, ""motor_bad"": 0.0, ""avg_st_slow"": 18, ""class_gap"": 0.0, ""course_st_slow"": 0.0, ""course_rank_bad"": 0.0}",,,,,,,,,,
20260704,津,9,10,0,イン逃げ型,1号艇平均STやや遅め0.17|1号艇モーター6位|超荒れ(9.5),0.5734,1-3-6,0.03255,1.797,55.2,9.5,0.0,,0,1-4-6,3780,0,0,1,0,0,0,0,retroactive_fix:amount_zero_ghost_purchase,asahi-v1.0-phase1,6.28,21.62,0.17,,0.2,3.7,"{""win_rate_low"": 0.0, ""motor_bad"": 22, ""avg_st_slow"": 9.9, ""class_gap"": 0.0, ""course_st_slow"": 10, ""course_rank_bad"": 4.0}",,,,,,,,,,
20260704,津,9,12,0,イン逃げ型,1号艇モーター6位|超荒れ(9.4),0.6574,1-3-6,0.04143,2.159,52.1,9.427,0.0,,0,1-2-6,1280,0,0,1,0,0,0,0,retroactive_fix:amount_zero_ghost_purchase,asahi-v1.0-phase1,6.94,25.25,0.15,,0.12,2.4,"{""win_rate_low"": 0.0, ""motor_bad"": 22, ""avg_st_slow"": 0.0, ""class_gap"": 0.0, ""course_st_slow"": 0.0, ""course_rank_bad"": 0.0}",,,,,,,,,,
20260704,尼崎,13,9,0,1残り荒れ型,超荒れ(7.4),0.797,6-1-4,0.0567,4.059,71.6,7.43,0.0,,0,1-2-5,710,0,0,2,0,0,0,0,retroactive_fix:amount_zero_ghost_purchase,asahi-v1.0-phase1,6.13,31.48,0.15,,0.14,2.8,"{""win_rate_low"": 0.0, ""motor_bad"": 0.0, ""avg_st_slow"": 0.0, ""class_gap"": 0.0, ""course_st_slow"": 0.0, ""course_rank_bad"": 0.0}",,,,,,,,,,
20260704,児島,16,9,0,イン逃げ型,1号艇モーター6位|超荒れ(7.9),0.6266,1-2-6,0.04621,2.043,44.2,7.921,0.0,,0,1-4-3,1170,0,0,2,0,0,0,0,retroactive_fix:amount_zero_ghost_purchase,asahi-v1.0-phase1,7.39,29.14,0.14,,0.14,3.4,"{""win_rate_low"": 0.0, ""motor_bad"": 22, ""avg_st_slow"": 0.0, ""class_gap"": 0.0, ""course_st_slow"": 0.0, ""course_rank_bad"": 4.0}",,,,,,,,,,
20260704,下関,19,10,0,1残り荒れ型,1号艇平均STやや遅め0.17|1号艇モーター5位|超荒れ(9.5),0.7536,6-1-5,0.04352,2.742,63.0,9.5,0.0,,0,1-4-6,7570,0,0,1,0,0,0,0,retroactive_fix:amount_zero_ghost_purchase,asahi-v1.0-phase1,6.77,31.43,0.17,,0.15,2.3,"{""win_rate_low"": 0.0, ""motor_bad"": 22, ""avg_st_slow"": 9.9, ""class_gap"": 0.0, ""course_st_slow"": 0.0, ""course_rank_bad"": 0.0}",,,,,,,,,,
20260704,福岡,22,4,1,1残り荒れ型,1号艇平均STやや遅め0.16|1号艇勝率低(3.7)|超荒れ(8.4),0.5371,1-6-4,0.04221,1.482,35.1,8.355,0.0,,0,2-5-3,850,0,0,1,0,0,0,0,retroactive_fix:amount_zero_ghost_purchase,asahi-v1.0-phase1,3.66,44.83,0.16,,0.14,3.0,"{""win_rate_low"": 28, ""motor_bad"": 0.0, ""avg_st_slow"": 9.9, ""class_gap"": 0.0, ""course_st_slow"": 0.0, ""course_rank_bad"": 4.0}",,,,,,,,,,
20260704,福岡,22,12,1,1残り荒れ型,1号艇モーター5位|超荒れ(9.5),0.6265,1-6-5,0.02933,2.226,75.9,9.5,0.0,,0,1-2-4,390,0,0,1,0,0,0,0,retroactive_fix:amount_zero_ghost_purchase,asahi-v1.0-phase1,6.52,33.33,0.13,,0.12,2.8,"{""win_rate_low"": 0.0, ""motor_bad"": 22, ""avg_st_slow"": 0.0, ""class_gap"": 0.0, ""course_st_slow"": 0.0, ""course_rank_bad"": 0.0}",,,,,,,,,,
20260704,桐生,1,4,0,1残り荒れ型,1号艇平均STやや遅め0.16|1号艇勝率低(4.2)|超荒れ(9.5),0.6367,1-6-4,0.03573,2.144,60.0,9.5,0.0,,0,1-4-6,6320,0,0,2,0,0,0,0,retroactive_fix:amount_zero_ghost_purchase,asahi-v1.0-phase1,4.15,33.63,0.16,,0.16,3.9,"{""win_rate_low"": 28, ""motor_bad"": 0.0, ""avg_st_slow"": 9.9, ""class_gap"": 0.0, ""course_st_slow"": 5.0, ""course_rank_bad"": 4.0}",,,,,,,,,,
20260704,桐生,1,9,0,イン逃げ型,1号艇平均STやや遅め0.17|1号艇モーター5位|超荒れ(9.5),0.6599,6-1-5,0.03654,2.28,62.4,9.5,0.0,,0,4-6-2,14830,0,0,1,0,0,0,0,retroactive_fix:amount_zero_ghost_purchase,asahi-v1.0-phase1,5.86,25.25,0.17,,0.12,2.0,"{""win_rate_low"": 0.0, ""motor_bad"": 22, ""avg_st_slow"": 9.9, ""class_gap"": 0.0, ""course_st_slow"": 0.0, ""course_rank_bad"": 0.0}",,,,,,,,,,
20260704,浜名湖,6,5,1,1残り荒れ型,1号艇平均STやや遅め0.16|1号艇勝率低(3.9)|超荒れ(9.5),0.5661,6-1-4,0.05001,1.34,26.8,9.5,0.0,,0,1-3-4,5630,0,0,1,0,0,0,0,retroactive_fix:amount_zero_ghost_purchase,asahi-v1.0-phase1,3.86,34.78,0.16,,0.16,2.6,"{""win_rate_low"": 28, ""motor_bad"": 0.0, ""avg_st_slow"": 9.9, ""class_gap"": 0.0, ""course_st_slow"": 5.0, ""course_rank_bad"": 0.0}",,,,,,,,,,
20260704,常滑,8,2,0,イン逃げ型,荒れ(5.6),0.5952,1-2-6,0.03976,2.298,57.8,5.568,0.0,,0,1-2-6,2780,1,0,2,0,0,0,0,retroactive_fix:amount_zero_ghost_purchase,asahi-v1.0-phase1,5.18,41.62,0.15,,0.18,2.5,"{""win_rate_low"": 0.0, ""motor_bad"": 0.0, ""avg_st_slow"": 0.0, ""class_gap"": 0.0, ""course_st_slow"": 10, ""course_rank_bad"": 0.0}",,,,,,,,,,
20260704,常滑,8,8,0,イン逃げ型,1号艇平均STやや遅め0.17|1号艇勝率低(4.1)|超荒れ(8.6),0.5992,1-2-6,0.03879,1.947,50.2,8.57,0.0,,0,1-2-4,1460,0,0,1,0,0,0,0,retroactive_fix:amount_zero_ghost_purchase,asahi-v1.0-phase1,4.13,32.93,0.17,,0.17,2.6,"{""win_rate_low"": 0.0, ""motor_bad"": 0.0, ""avg_st_slow"": 9.9, ""class_gap"": 0.0, ""course_st_slow"": 5.0, ""course_rank_bad"": 0.0}",,,,,,,,,,
20260704,住之江,12,3,1,1残り荒れ型,超荒れ(9.2),0.5838,1-2-6,0.03549,1.835,51.7,9.217,0.0,,0,1-3-2,860,0,0,1,0,0,0,0,retroactive_fix:amount_zero_ghost_purchase,asahi-v1.0-phase1,5.0,25.93,0.13,,0.12,2.1,"{""win_rate_low"": 0.0, ""motor_bad"": 22, ""avg_st_slow"": 0.0, ""class_gap"": 0.0, ""course_st_slow"": 0.0, ""course_rank_bad"": 0.0}",,,,,,,,,,
20260704,住之江,12,10,1,イン逃げ型,1号艇モーター5位|超荒れ(9.3),0.5832,6-1-4,0.04898,1.499,30.6,9.345,0.0,,0,1-3-2,2230,0,0,1,0,0,0,0,retroactive_fix:amount_zero_ghost_purchase,asahi-v1.0-phase1,6.71,28.07,0.15,,0.17,3.3,"{""win_rate_low"": 0.0, ""motor_bad"": 22, ""avg_st_slow"": 0.0, ""class_gap"": 0.0, ""course_st_slow"": 5.0, ""course_rank_bad"": 4.0}",,,,,,,,,,
20260704,尼崎,13,7,0,イン逃げ型,1号艇平均ST遅め0.20|1号艇勝率低(4.8)|超荒れ(8.8),0.6718,6-1-4,0.05036,2.135,42.4,8.762,0.0,,0,3-1-4,1310,0,0,1,0,0,0,0,retroactive_fix:amount_zero_ghost_purchase,asahi-v1.0-phase1,4.84,41.18,0.2,,0.22,3.5,"{""win_rate_low"": 0.0, ""motor_bad"": 0.0, ""avg_st_slow"": 18, ""class_gap"": 0.0, ""course_st_slow"": 10, ""course_rank_bad"": 4.0}",,,,,,,,,,
20260704,浜名湖,6,8,1,イン逃げ型,超荒れ(8.8),0.6475,1-6-4,0.03084,2.43,78.8,8.754,0.0,,0,4-1-5,930,0,0,1,0,0,0,0,retroactive_fix:amount_zero_ghost_purchase,asahi-v1.0-phase1,5.04,34.69,0.15,,0.15,3.1,"{""win_rate_low"": 0.0, ""motor_bad"": 0.0, ""avg_st_slow"": 0.0, ""class_gap"": 0.0, ""course_st_slow"": 0.0, ""course_rank_bad"": 4.0}",,,,,,,,,,
20260704,蒲郡,7,6,0,1残り荒れ型,1号艇平均STやや遅め0.17|1号艇勝率低(3.7)|超荒れ(9.5),0.7874,1-3-6,0.04213,3.341,79.3,9.5,0.0,,0,1-3-2,1520,0,0,1,0,0,0,0,retroactive_fix:amount_zero_ghost_purchase,asahi-v1.0-phase1,3.67,35.02,0.17,,0.15,3.1,"{""win_rate_low"": 28, ""motor_bad"": 0.0, ""avg_st_slow"": 9.9, ""class_gap"": 0.0, ""course_st_slow"": 0.0, ""course_rank_bad"": 4.0}",,,,,,,,,,
20260704,児島,16,2,0,イン逃げ型,1号艇平均STやや遅め0.16|1号艇モーター5位|超荒れ(7.3),0.5141,1-6-4,0.0295,1.764,59.8,7.311,0.0,,0,1-3-4,1480,0,0,1,0,0,0,0,retroactive_fix:amount_zero_ghost_purchase,asahi-v1.0-phase1,6.15,35.92,0.16,,0.14,2.8,"{""win_rate_low"": 0.0, ""motor_bad"": 0.0, ""avg_st_slow"": 9.9, ""class_gap"": 0.0, ""course_st_slow"": 0.0, ""course_rank_bad"": 0.0}",,,,,,,,,,
20260704,下関,19,8,0,1残り荒れ型,1号艇平均STやや遅め0.17|1号艇勝率低(4.4)|1号艇モーター6位|超荒れ(9.5),0.6324,1-6-5,0.02908,2.271,78.1,9.5,0.0,,0,6-4-1,30880,0,0,1,0,0,0,0,retroactive_fix:amount_zero_ghost_purchase,asahi-v1.0-phase1,4.4,8.82,0.17,,0.15,2.9,"{""win_rate_low"": 0.0, ""motor_bad"": 22, ""avg_st_slow"": 9.9, ""class_gap"": 0.0, ""course_st_slow"": 0.0, ""course_rank_bad"": 0.0}",,,,,,,,,,
20260704,芦屋,21,10,1,イン逃げ型,1号艇平均STやや遅め0.16|超荒れ(8.0),0.5587,1-5-6,0.03557,1.825,51.3,8.027,3.0,横,3,1-3-6,1360,0,0,1,0,0,0,0,retroactive_fix:amount_zero_ghost_purchase,asahi-v1.0-phase1,6.35,34.48,0.16,,0.14,3.0,"{""win_rate_low"": 0.0, ""motor_bad"": 0.0, ""avg_st_slow"": 9.9, ""class_gap"": 0.0, ""course_st_slow"": 0.0, ""course_rank_bad"": 4.0}",,,,,,,,,,
20260704,芦屋,21,6,1,1残り荒れ型,1号艇平均ST遅め0.20|1号艇勝率低(4.9)|荒れ(6.3),0.5045,1-6-4,0.03054,1.814,59.4,6.274,3.0,横,3,1-2-4,1180,0,0,1,0,0,0,0,retroactive_fix:amount_zero_ghost_purchase,asahi-v1.0-phase1,4.87,42.31,0.2,,0.19,3.7,"{""win_rate_low"": 0.0, ""motor_bad"": 0.0, ""avg_st_slow"": 18, ""class_gap"": 0.0, ""course_st_slow"": 10, ""course_rank_bad"": 4.0}",,,,,,,,,,
20260704,福岡,22,9,1,イン逃げ型,1号艇平均STやや遅め0.16|荒れ(5.2),0.4554,1-6-5,0.03167,1.609,50.8,5.161,0.0,,0,1-4-5,2780,0,0,1,0,0,0,0,retroactive_fix:amount_zero_ghost_purchase,asahi-v1.0-phase1,5.83,38.24,0.16,,0.1,1.9,"{""win_rate_low"": 0.0, ""motor_bad"": 0.0, ""avg_st_slow"": 9.9, ""class_gap"": 0.0, ""course_st_slow"": 0.0, ""course_rank_bad"": 0.0}",,,,,,,,,,
20260704,津,9,7,0,イン逃げ型,1号艇平均STやや遅め0.16|1号艇モーター5位|超荒れ(9.5),0.7928,1-2-6,0.04498,2.969,66.0,9.5,0.0,,0,1-3-6,34790,0,0,1,0,0,0,0,retroactive_fix:amount_zero_ghost_purchase,asahi-v1.0-phase1,5.55,33.7,0.16,,0.14,3.1,"{""win_rate_low"": 0.0, ""motor_bad"": 0.0, ""avg_st_slow"": 9.9, ""class_gap"": 0.0, ""course_st_slow"": 0.0, ""course_rank_bad"": 4.0}",,,,,,,,,,
20260704,桐生,1,12,0,イン逃げ型,荒れ(5.4),0.4898,6-1-4,0.05504,1.26,22.9,5.406,0.0,,0,1-3-2,1760,0,0,1,0,0,0,0,retroactive_fix:amount_zero_ghost_purchase,asahi-v1.0-phase1,7.51,30.16,0.14,,0.11,2.2,"{""win_rate_low"": 0.0, ""motor_bad"": 0.0, ""avg_st_slow"": 0.0, ""class_gap"": 0.0, ""course_st_slow"": 0.0, ""course_rank_bad"": 0.0}",,,,,,,,,,
20260704,蒲郡,7,1,0,イン逃げ型,1号艇平均STやや遅め0.17|1号艇勝率低(4.8)|1号艇モーター5位|超荒れ(9.2),0.5299,1-6-4,0.02854,1.635,57.3,9.239,0.0,,0,1-4-3,7150,0,0,1,0,0,0,0,retroactive_fix:amount_zero_ghost_purchase,asahi-v1.0-phase1,4.83,28.28,0.17,,0.16,2.7,"{""win_rate_low"": 0.0, ""motor_bad"": 22, ""avg_st_slow"": 9.9, ""class_gap"": 0.0, ""course_st_slow"": 5.0, ""course_rank_bad"": 0.0}",,,,,,,,,,
20260704,常滑,8,3,0,イン逃げ型,1号艇平均STやや遅め0.16|1号艇モーター6位|超荒れ(7.2),0.5166,1-2-6,0.03994,1.55,38.8,7.214,0.0,,0,1-6-4,6820,0,0,1,0,0,0,0,retroactive_fix:amount_zero_ghost_purchase,asahi-v1.0-phase1,6.29,28.75,0.16,,0.15,2.6,"{""win_rate_low"": 0.0, ""motor_bad"": 22, ""avg_st_slow"": 9.9, ""class_gap"": 0.0, ""course_st_slow"": 0.0, ""course_rank_bad"": 0.0}",,,,,,,,,,
20260704,津,9,2,0,イン逃げ型,1号艇平均ST遅め0.19|1号艇勝率低(3.9)|荒れ(6.3),0.5365,1-2-6,0.02984,2.035,68.2,6.34,0.0,,0,1-4-2,2970,0,0,1,0,0,0,0,retroactive_fix:amount_zero_ghost_purchase,asahi-v1.0-phase1,3.9,43.01,0.19,,,,"{""win_rate_low"": 0.0, ""motor_bad"": 0.0, ""avg_st_slow"": 18, ""class_gap"": 0.0, ""course_st_slow"": 0.0, ""course_rank_bad"": 0.0}",,,,,,,,,,
20260704,尼崎,13,2,0,イン逃げ型,1号艇平均ST遅め0.18|1号艇勝率低(4.7)|超荒れ(9.5),0.8087,6-1-5,0.0482,3.133,65.0,9.5,0.0,,0,2-3-6,1970,0,0,1,0,0,0,0,retroactive_fix:amount_zero_ghost_purchase,asahi-v1.0-phase1,4.67,41.51,0.18,,0.17,3.3,"{""win_rate_low"": 0.0, ""motor_bad"": 0.0, ""avg_st_slow"": 18, ""class_gap"": 0.0, ""course_st_slow"": 5.0, ""course_rank_bad"": 4.0}",,,,,,,,,,
20260704,唐津,23,10,1,イン逃げ型,1号艇平均STやや遅め0.17|1号艇モーター5位|超荒れ(9.5),0.5524,1-3-6,0.03011,1.713,56.9,9.5,2.0,横,2,1-4-5,3910,0,0,1,0,0,0,0,retroactive_fix:amount_zero_ghost_purchase,asahi-v1.0-phase1,6.04,31.55,0.17,,0.18,3.0,"{""win_rate_low"": 0.0, ""motor_bad"": 22, ""avg_st_slow"": 9.9, ""class_gap"": 0.0, ""course_st_slow"": 10, ""course_rank_bad"": 4.0}",,,,,,,,,,
20260704,住之江,12,12,1,1残り荒れ型,超荒れ(9.1),0.7788,1-2-6,0.04187,3.22,76.9,9.111,0.0,,0,1-4-6,970,0,0,1,0,0,0,0,retroactive_fix:amount_zero_ghost_purchase,asahi-v1.0-phase1,6.29,23.64,0.15,,0.13,2.7,"{""win_rate_low"": 0.0, ""motor_bad"": 22, ""avg_st_slow"": 0.0, ""class_gap"": 0.0, ""course_st_slow"": 0.0, ""course_rank_bad"": 0.0}",,,,,,,,,,
20260704,平和島,4,8,1,イン逃げ型,1号艇平均ST遅め0.18|荒れ(6.4),0.4822,1-6-5,0.03081,1.645,53.4,6.383,0.0,,0,2-1-4,4250,0,0,1,0,0,0,0,retroactive_fix:amount_zero_ghost_purchase,asahi-v1.0-phase1,5.66,28.57,0.18,,0.17,3.2,"{""win_rate_low"": 0.0, ""motor_bad"": 0.0, ""avg_st_slow"": 18, ""class_gap"": 0.0, ""course_st_slow"": 5.0, ""course_rank_bad"": 4.0}",,,,,,,,,,
20260703,平和島,4,1,1,1残り荒れ型,波高3cm|1号艇勝率低(4.0)|1号艇展示1位|超荒れ(7.5),0.6683,1-2-6,0.03797,2.57,67.7,7.493,3.0,横,3,5-6-3,26580,0,0,2,0,0,,,retroactive_fix:amount_zero_ghost_purchase,,,,,,,,,,,,,,,,,,
20260703,平和島,4,2,1,イン逃げ型,波高3cm|超荒れ(8.0),0.7766,6-1-4,0.04759,3.379,71.0,8.003,0.0,横,3,1-3-2,650,0,0,1,0,0,,,retroactive_fix:amount_zero_ghost_purchase,,,,,,,,,,,,,,,,,,
20260703,平和島,4,4,1,モンスター型,波高3cm|1号艇ST大幅遅れ0.21|1号艇勝率低(4.5)|1号艇モーター5位|1号艇展示2位|超荒れ(9.5),0.99,1-6-5,0.11369,5.366,47.2,9.5,3.0,横,3,3-1-6,1680,0,-1600,3,1600,1,,,,,,,,,,,,,,,,,,,,,
20260703,平和島,4,6,1,イン逃げ型,波高3cm|1号艇ST遅れ0.18|1号艇展示2位|超荒れ(9.5),0.99,1-6-5,0.11165,5.437,48.7,9.5,4.0,横,3,3-1-6,2910,0,-1300,2,1300,1,,,,,,,,,,,,,,,,,,,,,
20260703,平和島,4,7,1,1残り荒れ型,波高3cm|超荒れ(9.0),0.6799,1-6-5,0.03313,2.561,77.3,8.993,0.0,横,3,1-5-2,810,0,0,1,0,0,,,retroactive_fix:amount_zero_ghost_purchase,,,,,,,,,,,,,,,,,,
20260703,平和島,4,8,1,イン逃げ型,波高3cm|1号艇展示2位|超荒れ(9.5),0.9731,1-2-6,0.09518,7.167,75.3,9.5,3.0,横,3,1-4-2,530,0,-900,3,900,1,,,,,,,,,,,,,,,,,,,,,
20260703,平和島,4,9,1,1残り荒れ型,波高3cm|1号艇勝率低(5.0)|超荒れ(9.5),0.9138,1-3-6,0.07824,5.649,72.2,9.5,2.0,横,3,1-2-3,550,0,-1200,4,1200,1,,,,,,,,,,,,,,,,,,,,,
20260703,平和島,4,10,1,1残り荒れ型,波高3cm|1号艇展示5位(最下位圏)|超荒れ(9.5),0.9808,6-1-4,0.09737,7.4,76.0,9.5,3.0,横,3,2-3-1,2900,0,-1600,3,1600,1,,,,,,,,,,,,,,,,,,,,,
20260703,平和島,4,11,1,イン逃げ型,波高3cm|1号艇ST大幅遅れ0.27|1号艇展示5位(最下位圏)|超荒れ(9.5),0.5845,6-1-5,0.03262,1.869,57.3,9.5,4.0,横,3,2-1-5,1960,0,0,1,0,0,,,retroactive_fix:amount_zero_ghost_purchase,,,,,,,,,,,,,,,,,,
20260703,浜名湖,6,5,1,イン逃げ型,1号艇モーター6位|超荒れ(9.5),0.99,1-6-2,0.15284,5.395,35.3,9.5,3.0,横,2,1-5-4,2730,0,-600,2,600,1,,,,,,,,,,,,,,,,,,,,,
